content>本人是一名大一学生，大一的生活一直处于浑浑噩噩的状态，直到我看到了这本书。它对于我的意义远远大于一本书。《杜拉拉升职记》让我开始重新审视自己的生活，开始规划自己的未来，在今后，我希望我能向拉拉一样所向无敌。人际关系的交际技巧，与上司下属的巧妙沟通，善于利用学习机会，每一次的金玉良言，我想说，杜拉拉不仅仅给在职的白领以启迪，她势必将改变我的生活。真的谢谢作者。	1
content>买回来有一段时间了，我三岁的孩子不爱看。一方面里面的卡通造型不甚简洁明了，一方面很多东西确实在我们中国人的习惯中没有出现，所以没法给孩子解释。还有就是书中所用的名字及语言方式，孩子不习惯。不知道为什么这套书还在畅销书第一名，我周围的孩子家长都冲着名气买了，都在家闲置。	0
content>现代人好象都愿意看这种书,至少我们大学生是的,因为很简单就可以看完,也可以反复看因为画面很简单,文字也很简单当你陷入一种迷失自己的状态,或者在孤单你可以翻翻,它的存在有一种随意你不用刻意去管它,我身边的朋友也看了，说还不错我们是大1新生,所以可能比较适合一点总体来说,个人目前还是比较喜欢的不过对于看多了这种文字 决得乏味的人还是不推荐的不只是我喜欢,愿幸福	1
content>只因李安的电影《色，戒》，才买了张爱玲的小说来读。读后的感觉是失望——那么短浅，迷惑——李导演如何能以此拍出获奖影片？一个女人要诱杀一个男人（汉奸），在最后时刻突然觉得这个男人也许是真爱她的——他在给她买钻戒，而她却是要杀了他，于情于理都说不过去，于是仓皇中放走了他。但那男人却不会放过她……色使那个男人差点送了命，色（还有戒）使那个女人真的送了命。我想小说的精髓大概就在于此。这样的主题其实并没有什么新意，但写法上还是有耐人寻味之处。我欣赏的其实只是小说的标题：色，戒	0
content>里面的内容很浅，而且没有系统性，没有买和收藏的需要。不过作者对生命的热爱还是很值得学习的。我相信只有热爱生命的人，才会用力地去生活。	0
content>我觉得这是本家长和孩子都会喜欢的图书。针对生活中孩子会面临的各种问题，我家宝宝看过书了，如果遇到类似的问题，他也会想到书中是怎么讲的，就不会那么紧张了。	1
content>这本书紧接《春秋大义》，作者一以贯之地以浅显的语言，告诉我们古代的智力英雄们如何解读春秋，这些解读又是如何上达庙堂，成为历代大政方针的出发点和依据。春秋只有一个，但解读却有无数，正是历代第一流的精英们的或深刻或偏颇或华丽的解读，织就了一身精美绝伦的不断变动的思想图景。作者带领我们有条不紊地游览这幅图景，一一指出其中的精妙幽微之处，让我们对历史有更好的认识。严重推荐！	1
content>看到有人评论这本书恐怖，觉得言重了，其实这只是训练人正面思维的一种方法，有人评论在公司受到不公正对待也能不抱怨？试想，如果你的思维够积极，对人对正的想法都足够正面，你的思想就会对别人产生一定的影响，任何人都需要别人用正确的态度对待自已，包括你的上司，老板，他们也是人。	1
content>晕扑，我是要批非常喜欢的，五星呀。。。怎么变成两人个星了。。。倒，还是不能修改的。。。	0
content>书又不是博客，如果要看博客，我也就不用买书了，一点写书的概念都没有，纯粹把自己的博客搬过来了	0
content>这套书是买给外甥的六一节礼物,没想到我两岁半的女儿对那本恐龙的尤其喜欢.不过她看还是太早,端午节回老家给外甥带了回去,当时小家伙没表现出很喜欢,不过等第二天上午他一口气看了三本,小学一年纪的他,基本上可以自己阅读.....小家伙很喜欢,我自己本人觉得这套书能增长孩子的见识,开阔孩子的视野,尤其适合上小学的孩子阅读.	1
content>这是一本令人着迷的书，一本可爱的百科全书，一看到书中的介绍，就不禁情动了。一个优秀的男人，是应该杂学博记，能触类旁通的。从小性子里就充满着野性，对于那种粗糙生活有着难以言喻的情结。这一切，恰恰都在书里能找到。有很大的可能，会抢爸爸的角色。哈哈！当然，这本书对小儿子而言还是买的太早了些，希望我的宝贝能早些长大，快快和妈妈一起探险。	1
content>就是纸张较厚又锋利,我小孩第一次看就被书弄破了手,晕死.........出版社没有一点安全意识!!!	0
content>网上看以为很火，其实内容很一般，文笔也不怎么样，和好几个同事交流，大家都觉得搞不懂在写什么，乱七八糟的。。。。。	0
content>一本教女人怎么做一个完全物质的流水线商品一样东西的书,韩国人真的非常物质这本书就是很好的反映.一个正常的人是有思想有感情的,并且由于这样社会才会非常多姿多彩.	0
content>一直喜欢亦舒的文采  细腻的伤感一直也想当个作家却发现自己其实还不够有故事，只有有故事的人才会写出令自己也令别人喜欢的文字来。。。。喜欢比尔 喜欢一切人物，发现自己看书时总会陷进书中，他们伤感是自己也跟着伤感，他们高兴事自己也跟着高兴，总感觉看书是很伤人的，总是过很长一段时间才会回到自己的世界，但还是忍不住的看很多的书也许这就是我的选择，和书为舞很舒服	1
content>许多年前，同事为养育孩子就看了这本书，多少了解这本书的一些观点。这次为了养育自己的孩子，买来细细读了。感觉还是很有收获。一个成功的教育个案往往比一些空洞的教育理论对家长来说更有意义。书中的教育观点落于实处，非常具体，很有参考价值。基本上同意老卡尔威特的教育理念，除了个别的一些观念。一些具体的应对方式和教育方法对于家长来说值得借鉴。推荐一下！	1
content>再次回家看了,发现小孩的视角跟我们大人的真的不一样,我家外甥女居然比较喜欢车来了,呵呵,本人比交看好的拉吧吧,他倒没什么兴趣,还有刷牙那本,她一看到书上就拿手指在那仅有的三个牙上刷.哈哈,应该是长牙了,这个动作刚好可以磨牙	1
content>原註是英文的,為何不可留下英文呢,有十有英不是更好嗎? 全部都是簡體字,圖畫也不見得吸引,將會送給別人	0
content>不曾想到一个男人可以写出如此柔情的东西，十分细腻的情感十分体贴的笔触，真的可以让你感受到一种久违的温情，不知道有多少人能有性体验这份“痛苦”，也学忍着一辈子从不曾有过很多起伏，与之相对，主人公经历了很多，心理上也有很多床上，谁知道呢，那何尝不是一种财富？不错的一本书，作为孩子，如果你的父母觉得生活很累，你也许可以建议他或她来读一下这本《nights in rodanthe》	1
content>起初看的时候，也许会有这样的疑问：难道一句抱怨的话都不说了？其实，在有意识的有能和无意识的有能部分，作者告诉我们，应该理性地区看待抱怨。我们要学会驾驭抱怨情绪，正确地引导它，就可以为我所用。一则可以静心静气，二则可以用宇宙吸引力法则聚拢“能量”成就梦想。…………书中提到的“曳引”entrainment，很值得在日常生活中细细观察，琢磨。总之，好书！	1
content>书到之后，我先粗略看了大概，然后告诉读六年级的儿子，我没时间读，请他一天“帮我”读两三则。读后让他告诉我：这些孩子生活在什么样的地方，过着怎样的生活；再评论哪个孩子介绍得比较好，哪个孩子介绍得不够到位；最后让他说说，如果是他介绍，他会怎样介绍我们生活的地方，会告诉人们他的生活是怎样的......呵呵，还真达到了我的初衷——孩子“既......又......”，挺好的。	1
