content>就会不由想，若是同样的事情发生在我们身边，甚至发生在我自己身上，我们，我，会如何去应对？战争？厮杀？还是逃逸？不是美国人有多好，而是这起事件亲历者们，他们真正体验到了真正的悲喜。从他们已经关闭了博客文字中，从为他们呐喊助威的旁人的鼓励中，真正感到了无边的温暖。	1
content>她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？	0
content>不喜欢，书的内容很散，类似用博客的形式，想到哪写到哪，没有系统性的归纳。还有好些是病人与医生的问答，不能通用。尽管有些内容和观点具有很好的参考性，但总体我不大喜欢这本书，准备转送给老人，也许她有时间用心研读，会喜欢这本书。	0
content>书的印刷质量很差，有盗版书的感觉，很多页字迹模糊，看起来很费眼。书到了感觉很失望，找不到阅读的感觉。	0
content>记忆最深的是作者说的一句话：父母之爱都是深如大海，但有质量差别！这是一本为人师为人父母都值得好好一看的书，对中国传统型教育思想和方式是一个不小的碰撞和冲击。单位里同样有不少同事的孩子在做着留守儿童，也都存在着或多或少的问题，经常听到他们会发出许多无奈的感叹，可又束手无措。很遗憾的一件事！如果我有了自已的孩子，一定会自已带，无论多苦多累。	1
content>虽然书的内容上吗什么大的区别，但是封封皮给人的感觉很不专业，怎么有网友品论？？？郁闷之极！	0
content>内容浅显，作者总是在滔滔不觉的为自己辩解，纯粹是一本炒作包装自我的书，讲孙寅贵和他兄弟的经历，为自己辩解	0
content>第一辑是从朋友处借来看的，不仅小孩很喜欢，我也爱不释手。倒不是崇洋，该书的角度的确和国内的儿童图书不一样，没有一味地说教，而是生动的故事。让小孩能够感受到看书的乐趣，我想这是读书最主要的。所以当“我要找到朗朗”出来后，我毫不犹豫就买了，出了第二辑我也毫不犹豫买下，同时也介绍了许多朋友买。遗憾的是第二辑包含了“我要找到朗朗”这本书。	1
content>这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。	0
content>本以为男孩子更喜欢昆虫的书，看到那么多好评，抱着好奇的心理买了，结果我惨了：每天女儿都缠着我给她念虫子书，一个故事念完差不多要半小时，我嗓子都哑了，她很喜欢。有时候兴起，她会和我玩角色扮演：比如我是爱唠叨的象鼻虫妈妈，她是任性的象鼻虫老大。。。，角色互换着玩，乐此不疲。到现在已经读完3本了，每次念完一本她会比着后面的介绍，跟我说：妈妈，我还没有这一本，下次给我买第4册。。。	1
content>最早接触寂地画是在《新蕾》上，后来满心欢喜的买了她的第一本画集《我的路1》很喜欢那种温暖的画风，也很喜欢配画的文字，很细腻，有哲理，让人感觉温馨。后来她出的每一期都买了回来，用四叶草的包书纸包好，这次这一套买了是给朋友的，。朋友看到我有一套《我的路》也很想要，所以让我帮她买。开始会担心里面的附赠品不知道会不会有，看来是有的，朋友收到了很开心也很喜欢	1
content>荐书:朱元璋是一个将皇权发挥到极致的一个皇帝,但是我想这跟他的经历有关,虽然自小聪明\机灵,但却读书不多,而且经历坎坷,这就养成了他复杂的性格,沉稳,坚韧,暴戾,多疑,越是权利大,越是暴露无遗.	1
content>书什么时候才到？定了10天了，还没见货，以前货到付款都没这么久，真是的，收了钱就不紧张了，烦烦烦！！！！！	0
content>当当的服务还是非常到位的，我买的这本书中有一页破了，昨天下午就给我退货了，感谢当当。	1
content>在机场第一次看到这本书 因为包装什么的都很喜欢所以来买了结果发现不值给喜欢读小说的奶奶阅读，她说，就是讲她们那个时候的事情，都看不下去。	0
content>用调侃通俗的手法写明朝历史，既普及了历史，又让读者享受了阅读的快感，谢谢当年明月，太有才了！	0
content>这本书可以帮助小学生理解数学的很多应用   要比直接让小孩子做数学题更能引发孩子对数学的兴趣	1
content>看这本书前心情还蛮好的，当慢慢进入到悲伤逆流成河当中时，心情也变成了阴天，用了一个晚上看完了这书，书中所写和现实蛮像的，小四把现实写进了小说，在现实生活中不缺少像唐小米那样的人，让人狠的牙痒痒的，女主人翁易遥的故事，让人觉得她真的很可怜，我觉得不好的事情全部找上了她，所以她选择了跳楼自杀。推荐大家去看这部小说，温馨提示：看这小说，你可能会哭，所以旁边准备一些纸巾好拉。	1
content>这书的装帧很好的，既适合家庭收藏亦适合阅读了解。了解一个人，通过他的书信，而且是家书，再好不过了，而了解这个人也更了解些那个时代，那个社会，给我们现代人些许启发吧。而我从中也知道了他的学习习惯、方法以及教子方面。比较有收获。软精装的封面，封面要是每个唐老师那个照片就更好了，分上下册便于阅读。内里字体有分别：信是用的启功老师的手写字体，评点是宋体。	1
content>这本绘本内容很不错，亲子阅读更合适。先从少儿图书馆借来看后，儿子很喜欢，一直不舍得还。干脆从当当网买了来再读。每次读这本书，感觉母子情感升华，被书中浓浓的亲情感染着。可以换种方式读这本书。我和孩子在家里，每当读着书中小兔子的爱的方式时，我们就用夸张的肢体语言来体现，更深刻更难忘更喜欢。我想这本书永远成为我们家的一大经典绘本了。加之原有的《逃家小兔》够完美。	1
content>我定了七本书，有一套明朝那些事，书好不容易收到了，但只有一本朱元璋卷是我订的，其他的乱七八糟的六本书不知道怎么就给我寄过来了， 打电话过去一个劲的忙啊。  强烈抗议。真不知道这事该怎么处理。	0
content>我很少给这种教科书满分。但这本书实在是给我惊喜不少！首先，它不只满足你记忆单词的需要，同时它还会讲解单词的具体使用技巧，以及对应语法，最后他还有对应的立体供灵活应用。还有就是它印刷精美到一个程度。所以您如果是想和我一样想把英语捡起来，那他一定是非常棒的教科书。但如果你是学生或正在学习学习英语，请您把它当一本工具书。总是，得到一本实用的好书是大家的福利。（我也一样！）	1
content>韩琳是一名优秀的军人，非常积极上进、且独立的女性。姜士安出身贫苦，但凭借自己的点滴的努力，取得了事业上的卓越功勋。她们最初相处的那段时间，姜士安心底是默默的非常喜欢她的，可是韩琳对他没有相对的感情，两人擦肩而过。若干年后，时过境迁，韩琳依然是姜士安心底的最爱，韩琳也能爱了，但姜士安不能了，社会、道德、良心，两个人经过了苦苦挣扎……	1
content>黑塞出身于一个高级知识份子家庭。父亲是一位传教士，母亲和外祖父则是著名的印度历史学者。从小的耳濡目染让黑塞对印度的历史和宗教有着深刻的了解和认识。悉达多的得道之路充满艰辛，黑塞的现实生活也是荆棘丛丛。也许在他的心中，自己就是这个不断潜行的婆罗门之子，终将在一次次的追寻后找到自我灵魂中光明圆满之地。诗歌般优美的文字中散发出淡淡的禅意。绝对值得一读！	1
