2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！	0
带着70岁老人和小孩子，就因为是4星才订的，一订3间。好家伙，房间不隔音不说，淋浴水龙头一碰就掉了，水还不热。订了周四和周六的房，周四住上了，周六居然说没订单。全家提着行李在当地现找宾馆！（别说，大堂副理态度很好！就是说话不管用。）最后住到了当地3星的宾馆，价格便宜，不光服务好，房间也强多了。可真别信什么‘星级’了，太不符合现实情况了。	0
7月19日入住酒店 总体感觉较好 不足之处如下1.一号楼到二号楼的指示标志不明显，而且要走很远2.服务人员似乎不知道什么是主动见面打招呼，这点比起海景花园酒店要差的远。我在酒店大厅、走廊 、院子里，见到酒店各个岗位的服务人员，大部分都不知道应该主动和客人打招呼问好	1
在那里住了2晚,觉得还是很不错的.首先办理入住手续时接待小姐的态度非常好,特别有礼貌和耐心,让人觉得很窝心,不像大陆的服务员爱理不理的.另外房间虽小了点但非常干净,在香港这个地方,对于三星级的酒店来说已经很不错了.酒店的地理位置很好,就在油麻地地铁站出口处,交通很方便,而且离女人街和通菜街都非常近,穿过对面小学旁边的小路就可到了.	1
洲际酒店，携程的价格确实有竞争力。应该是沈阳最便宜的五星级酒店。1）地理位置：位于商业街太原街附近，交通方便，但门口老是堵车，建议打车的话在酒店对面下，然后过马路。2）房间：很小，但可以看到街景的不错。3) 健身中心居然不给拍照，其他同类酒店没此规定4）礼宾部门口服务不好，可能因为沈阳冬天太冷，人都不出来迎接客人。5）最糟糕的一点是：叫礼宾部打辆出租车去机场，上车前还问酒店的人是否打表收费，确认后上车，结果到了机场竟开口喊价，50元的车费司机喊100！！当时因赶飞机的原因没有追究，事后投诉洲际，到现在仍未解决。相当失望！	1
春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。	0
该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！	0
酒店周边环境比较乱，哈尔滨很多酒店都有这个问题。但酒店内部环境还行，性价比不错，离商业中心和火车站都很近，而且酒店主动给携程客人免费升级入住，这一点感觉很好。服务人员也热情周到，下次还会入住此酒店。	1
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。	1
房间太老了 服务不周到 不热情 交通还好 保安象混子 前台服务冷漠	0
改了招牌以后第一次光顾,感觉没啥变化.自助早餐涨价了不少宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!	1
电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。	0
酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的	1
酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快.	1
大堂不错，有四星的样子，房间的设施一般，感觉有点旧，卫生间细节不错，各种配套东西都不错，感觉还可以，有机会再去泰山还要入住。	1
因为这里有免费的宽带,才预定了豪华单人大床房...下面是我的一些优缺点评价:优点:1.环境不错,别墅型的房子..到处种的椰子树..一个大游泳池.2.地里位置不错,属于市中心..2分钟路程一个大型超市(对于本地来说),..3分钟路程吃饭的地方很方便,走路2分钟不到就有水果市场..晚上周围的马路上也相当热闹3.房间还算干净..4.有早餐,随便对付一下应该是没有问题的...缺点:1.房间比较小,热水好像是有时间才有的..因为我下午洗澡一般都没有热水2.晚上上网的速度跟牛一样,根本打不开网页..不知道什么原因...问服务台,回答是"我们也是这样的"总体来说,200多的房价对于这样的酒店算是还可以了...我们出门总不能要求酒店就跟自己的家一样..再说了就是在家你可能也有时候会抱怨卫生间有味道,厨房太小..我们出来了总是随遇而安吧...祝大家旅程愉快..	1
网上评价不错，但是实际情况并不尽如人意，与2-3星的水平差不多~~总的来说，性价比不高！	0
服务态度不错 房间隔音效果有点差 早餐太差了	1
很怀疑五星酒店的评价标准。三星都不如，很失望！	0
我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？	1
之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！	0
