前几日山西旅游到大同，通过电话定了这个酒店。总体感觉非常不爽。房间刚刚够上三星标准，偏偏报了一个四星；入住后感觉就是一个洗浴中心，房间不隔音也比较乱。第二天结帐又是内部结算又是房间内的物品损坏，上去一看又说查错了，真的不知道搞什么。下回请携程推荐时注意一下酒店品味。不要砸招牌。	0
简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！	0
酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。	0
酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话	0
一个字,差啊,冷啊,暖气没有.空调太差!	0
运行速度有点慢，免费的杀毒软件只能用90天，给了两张DVD盘，“鸡肋”没有光驱，如用还得用外置光驱，或合成USB驱动。麻烦。	0
价格比中关村便宜，电池容量真不错，看电影在6个小时左右，外形比较喜欢，个人觉得比NC10好看，屏幕色彩不错 不足： 显卡真是不行，看rmvb电影时如果有其他操作 画面也会卡一下，不过毕竟是上网本，可以容忍 总结： 虽然只有10寸，但屏幕字体清晰，丝毫感觉不到屏幕很小，总体很轻快，携带方便，在中关村转了一天没发现比这再便宜的价格了,值得购买	1
设施陈旧，感觉不想05年装修过的样子。卫生间也较一般。不过三星也就这样了。床太短，我不算很高吧。稍微往下躺了些脚居然悬空在床外。床头柜有个小收音机很有特色，商务房有电脑，网速也很不错。我住的是靠角落的房间感觉噪音不算很大。	1
地点较好，还给免费升级了，感觉好了很多，就是价格太高了。	1
4999买的，平心而论，这个价格买这个做工的东西，很不错了。样子很干练，拿来商务很不错。	1
键盘手感没有开始的时候好了，散热一般，机器硬盘温度一度达到58度	0
服务很差！！！服务员的态度很不好！环境也一般	0
content>第一次在当当买书，就遇到缺N页的情况，郁闷之极~~~~本想着换购，但手续实在麻烦，只能先退，以后再考虑重新订购了	0
content>加在（第二段的最后）：浅吟低唱着那如灼灼清酒般媚人的情愫，亦是使唇齿留香，浓郁且甜蜜..	1
服务实在太差!7月9日入住的,晚上11店打1168总机拜托第二天早上645分叫醒服务,房号:2319(便于查询与确认)。竟然没有做到!!这是我这个长期出差者第一次碰到的事情,因为10日早上830分有会议才提前一天住酒店的,还好这个酒店的床板硬得不能好好入睡,才"救"了我。特此评价。	0
content>文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！	0
content>我抱着试试看的心情买下了这本书，它确实是物有所值。低廉的价格，精美的图画，简单的谜面都是我想推荐给大家的理由。儿子非常喜欢这本谜语书。之前因为怕小孩子小，不能理解或猜谜语，但是他在3个晚上把所有的谜语有做完了，还嚷嚷着让我买新的。我把这本书借给了我朋友，他也有一个和我儿子差不多大的男孩，他也喜欢得不得了。看来小朋友们都喜欢这本浅学易懂的谜语书。	1
外观漂亮，最大的卖点。键盘大，联想ｓ１０被淘汰的原因。电池挺好的。	1
买来送人的，没有拆包，也不知道到底怎么样？不过京东的东西，我信得过！	1
不喜欢这外壳～容易留下指手印!另外，开机后有一个小红亮点。关机是看不出来的，不知道能不能换	0
发热量比厚一点的笔记本有点高，音量调大小的触摸按钮驱动程序还没有找到	0
content>我也是看了评论才买的，一买回来，儿子就拿起荒岛历险来看，非常感兴趣，问他为什么好看，他说是故事内容，里面的数学知识有些还不太理解，说以后慢慢来弄懂，于是我也看了前面一点，有些数学知识是奥数内容，三年级的孩子还不太懂，但却愿意把书看下去，说明故事内容还是很吸引他的，感觉不错，买来后理了下，二十七本书分别是写给少儿、中小学生、中学生、青少年和数学爱好者的。	1
content>宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了.	0
content>没什么特别的内容,跟其它同类书一样,而且都是些常识类的,我半个小时就看完了,可见期内容很空洞	0
太多了  不一一细说  主要是价格合理 T4200感觉比我以前用的扣肉2  1.8主频的强多了  顶！ 在没有装东西之前感觉并不慢30号晚上下的单，五一上午发货，下午自提，效率之高是我最应该赞的！	1
白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时	1
非常糟糕的一个酒店，我是看了网上评论才会考虑入住这个酒店的。结果所有的都言过其实。我住的是788的豪华单人间，入住之后，发现酒店房间非常不好，房间很小，而且毛巾，床单都显得很脏。有种不干净的感觉，晚上觉得有点冷，想跟酒店多要张被子。结果被告知如果多加被子要加钱。心理很不爽。于是决定第二天要check out.早上check out的时候，告知说我把床单弄脏了（晚上睡觉有蚊子，抓痒的时候可能弄破了有点血迹在床单上，我还没跟你酒店索赔呢）。于是跟前台理论，然后把床单给我弄下来前台对质了。可能前台也觉得那些血迹不算什么，管我要钱说不过去，这事也就过去了。要是坚持要我给钱的话，我回跟前台吵得，实在不行，我会考虑报警。然后把帐单给我，发现多收了5块，问怎么回事，说是城市建设费。我不管有没有这个费用，但是一直在携城上订酒店就是多少钱就多少钱。有什么城市建设费，你要是收，可以。麻烦在和携城签约的时候把这个费用打到房费里面去。什么玩意。5块钱不算什么，但是让我感觉很不舒服。于是让他酒店拿出相关的规定给我看。结果所谓的大堂经理进去以后就再也没有出来了。还好有个上海朋友用上海话跟他们理论。不知道说什么，总之后来也没敢管我要这个钱了，后来朋友告诉我，前台说日本人很喜欢住这个酒店。对不起，我不是日本人，日本人喜欢，那是别人的事，跟我没有关系，你要是喜欢日本人，麻烦你说明白，不接待中国人好了。后来结账离开，有种逃出黑店的感觉。不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。总而言之，很烂的酒店。现在是淡季也敢要这个价格，真是穷疯了。可能这个酒店主要针对包月客户，其他散客逮住一个黑一个，建议大家不要去这个烂酒店。	0
content>慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.	0
赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。	0
合上时的确有缝隙，新的时候还没什么太大影响，就不知道以后怎样。	0
